pdf_filename,url,symbol,title,authors,pdf_url,pdf_language,abstract,meeting,doctype,topics,keywords,countries,pubdate,year,nb_pages
FCCC-AWGLCA-2011-CRP.2.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006415,FCCC/AWGLCA/2011/CRP.2,Submission from the Philippines on behalf of the Group of 77 and China.,UNFCCC. Secretariat;Group of 77 and China;Philippines,http://unfccc.int/resource/docs/2011/awglca14/eng/crp02.pdf,EN,"During the second part of the fourteenth session of the Ad Hoc Working Group on Long-term Cooperative Action under the Convention, the secretariat received a submission from a group of Parties on agenda item 3.4. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session, 5-8 April 2011, Bangkok, Thailand, 7-17 June 2011, Bonn, Germany and 1-7 October 2011, Panama City, Panama",party submissions,financial mechanism,rules of procedure,Philippines,2011-06-17,2011,4
FCCC-AWGLCA-2011-CRP.30.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006542,FCCC/AWGLCA/2011/CRP.30,Submission by Singapore on the economic and social consequences of response measures.,UNFCCC. Secretariat;Singapore,http://unfccc.int/resource/docs/2011/awglca14/eng/crp30.pdf,EN,"On 6 October 2011, the secretariat received a submission from a Party. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session (third part), 1-7 October 2011, Panama City, Panama",party submissions,impacts of implementation of response measures,adaptation to climate change;economic aspects;submissions,Singapore,2011-10-06,2011,2
FCCC-AWGLCA-2011-CRP.31.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006546,FCCC/AWGLCA/2011/CRP.31,Submission by the European Union on long-term finance.,UNFCCC. Secretariat;European Union,http://unfccc.int/resource/docs/2011/awglca14/eng/crp31.pdf,EN,"On 6 October 2011, the secretariat received a submission from the European Union. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session (third part), 1-7 October 2011, Panama City, Panama",party submissions,finance,submissions,European Union,2011-10-06,2011,2
FCCC-AWGLCA-2011-CRP.32.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006548,FCCC/AWGLCA/2011/CRP.32,"Submission by Australia, Canada and Japan on long-term financing.",UNFCCC. Secretariat;Australia;Canada;Japan,http://unfccc.int/resource/docs/2011/awglca14/eng/crp32.pdf,EN,"On 7 October 2011, the secretariat received a submission by Australia, Canada and Japan. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session (third part), 1-7 October 2011, Panama City, Panama",party submissions,finance,submissions,Australia;Canada;Japan,2011-10-07,2011,2
FCCC-AWGLCA-2011-CRP.33.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006552,FCCC/AWGLCA/2011/CRP.33,Submission by the Gambia on behalf of the Least Developed Countries Expert Group on long-term finance.,UNFCCC. Secretariat;Gambia;UNFCCC. Least Developed Countries Expert Group (LDC),http://unfccc.int/resource/docs/2011/awglca14/eng/crp33.pdf,EN,"On 7 October 2011, the secretariat received a submission by the Gambia on behalf of the Least Developed Countries Expert Group. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session (third part), 1-7 October 2011, Panama City, Panama",expert groups submissions,finance,least developed countries;LEG;submissions,,2011-10-07,2011,3
FCCC-AWGLCA-2011-CRP.34.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006642,FCCC/AWGLCA/2011/CRP.34,Submission by Lebanon.,UNFCCC. Secretariat;Lebanon,http://unfccc.int/resource/docs/2011/awglca14/eng/crp34.pdf,EN,"On 10 November 2011, the secretariat received a submission from Lebanon. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session (fourth part), 28 November to 3 December, Durban, South Africa",party submissions,nationally appropriate mitigation actions (NAMA),commitments;submissions,,2011-11-27,2011,4
FCCC-AWGLCA-2011-CRP.35.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006643,FCCC/AWGLCA/2011/CRP.35,Submission by the United States of America on long-term finance.,UNFCCC. Secretariat;United States of America,http://unfccc.int/resource/docs/2011/awglca14/eng/crp35.pdf,EN,"On 16 November 2011, the secretariat received a submission from the United States of America. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session (fourth part), 28 November to 3 December, Durban, South Africa",party submissions,finance,submissions,,2011-11-27,2011,3
FCCC-AWGLCA-2011-CRP.36.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006667,FCCC/AWGLCA/2011/CRP.36,Submission from the Alliance of Small Island States (AOSIS).,UNFCCC. Secretariat;Alliances of Small Island States (AOSIS),http://unfccc.int/resource/docs/2011/awglca14/eng/crp36.pdf,EN,"On 1 December 2011, the secretariat received a submission from Alliance of Small Island States (AOSIS). The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session (fourth part), 28 November to 3 December, Durban, South Africa",party submissions,mitigation,submissions,,2011-12-02,2011,5
FCCC-AWGLCA-2011-CRP.3.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006416,FCCC/AWGLCA/2011/CRP.3,Submissions from Egypt on behalf of the African Group.,UNFCCC. Secretariat;Egypt;African Group,http://unfccc.int/resource/docs/2011/awglca14/eng/crp03.pdf,EN,"During the second part of the fourteenth session of the Ad Hoc Working Group on Long-term Cooperative Action under the Convention, the secretariat received two submissions from a group of Parties on agenda item 3.4. The secretariat was requested to issue a conference room paper containing these submissions. The submissions are attached and reproduced in the language in which they were received and without formal editing. The submissions have also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session, 5-8 April 2011, Bangkok, Thailand, 7-17 June 2011, Bonn, Germany and 1-7 October 2011, Panama City, Panama",party submissions,financial mechanism;financial needs assessment,developing countries;financial mechanism,Egypt,2011-06-17,2011,4
FCCC-AWGLCA-2011-CRP.4.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006417,FCCC/AWGLCA/2011/CRP.4,Submissions from India.,UNFCCC. Secretariat;India,http://unfccc.int/resource/docs/2011/awglca14/eng/crp04.pdf,EN,"During the second part of the fourteenth session of the Ad Hoc Working Group on Long-term Cooperative Action under the Convention, the secretariat received two submissions from a group of Parties on agenda item 3.4. The secretariat was requested to issue a conference room paper containing these submissions. The submissions are attached and reproduced in the language in which they were received and without formal editing. The submissions have also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session, 5-8 April 2011, Bangkok, Thailand, 7-17 June 2011, Bonn, Germany and 1-7 October 2011, Panama City, Panama",party submissions,financial mechanism;long-term finance,developing countries,India,2011-06-17,2011,3
FCCC-AWGLCA-2011-CRP.5.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006418,FCCC/AWGLCA/2011/CRP.5,"Submission from India on behalf of the African Group, Argentina, Brazil, China, India, Iran (Islamic Republic of), Lebanon, Malaysia, Philippines, Thailand and Uruguay.",UNFCCC. Secretariat;India;African Group;Argentina;Brazil;China;Lebanon;Iran (Islamic Republic of);Malaysia;Philippines;Thailand;Uruguay,http://unfccc.int/resource/docs/2011/awglca14/eng/crp05.pdf,EN,"During the second part of the fourteenth session of the Ad Hoc Working Group on Long-term Cooperative Action under the Convention, the secretariat received a submission from a group of Parties on agenda item 3.1. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session, 5-8 April 2011, Bangkok, Thailand, 7-17 June 2011, Bonn, Germany and 1-7 October 2011, Panama City, Panama",party submissions,long-term global goal (2 C),commitments,Argentina;Brazil;China;India;Iran (Islamic Republic of);Lebanon;Malaysia;Philippines;Thailand;Uruguay,2011-06-17,2011,2
FCCC-AWGLCA-2011-CRP.6.pdf,http://unfccc.int/documentation/documents/advanced_search/items/6911.php?priref=600006419,FCCC/AWGLCA/2011/CRP.6,Submission from Argentina on behalf of the Group of 77 and China.,UNFCCC. Secretariat;Argentina;Group of 77 and China,http://unfccc.int/resource/docs/2011/awglca14/eng/crp06.pdf,EN,"During the second part of the fourteenth session of the Ad Hoc Working Group on Long-term Cooperative Action under the Convention, the secretariat received a submission from a group of Parties on agenda item 3.5. The secretariat was requested to issue a conference room paper containing this submission. This submission is attached and reproduced in the language in which it was received and without formal editing. The submission has also been posted on the UNFCCC website","Ad Hoc Working Group on Long-Term Cooperative Action under the Convention (AWGLCA), Fourteenth session, 5-8 April 2011, Bangkok, Thailand, 7-17 June 2011, Bonn, Germany and 1-7 October 2011, Panama City, Panama",party submissions,technology transfer,science and technology,Argentina,2011-06-17,2011,6
